i highly recommend malcolm gladwell ' s ' the tipping point . ' my next audiobook will probably be one of his as well .	4
<user> such an awesome idea - the continual learning program with a kindle<number> <url>	4
night at the museum <number> ? pretty furkin good .	4
the republican party is a bunch of anti-abortion zealots who couldn ' t draw flies to a dump . -- neal boortz ( just no	0
<user> we tried but time warner wasn ' t being nice so we recorded today . <smile>	0
obama ' s got jokes <allcaps> ! <repeat> haha just got to watch a bit of his after dinner speech from last night . <repeat> i ' m in love with mr . president <smile>	4
the <hashtag> kindle<number> seems the best ereade	4
watching lebron highlights . damn that niggas good	4
yahoo answers can be a butt sometimes	0
am loving new malcolm gladwell book - outliers	4
<user> lol . ah my skin is itchy <sadface> damn lawnmowing .	0
my dentist appt today was actually quite enjoyable .	4
higher physics exam tommoro	0
<user> hey no offense but malcolm gladwell is a preteniou	0
rt <allcaps> <user> ' american idol ' fashion adam lambert tones dow	4
<user> because the twitter api is slow and most client ' s aren ' t good .	0
after using latex a lo	4
time warner is the devil . worst possible time for the internet to go out .	0
i hate the dentist . <repeat>who invented them anyways ?	0
just got my new toy . canon <number>d . love love love it !	4
watching night at the museum - giggling .	4
just got back from churc	0
<user> world cup <number> access ? <repeat> dam	4
bla	0
reading the tweets coming out of iran . <repeat> the whole thing is terrifying and incredibly sad . <repeat>	0
<hashtag> wftb <allcaps> <allcaps> joining a bit late . my connection was down ( boo time warner )	0
just changed my default pic to a nike basketball cause bball is awesome ! <repeat>	4
just got back from the movies . went to see the new night at the museum with rachel . it was good	4
shit ' s hitting the fan in iran . <repeat>craziness indeed <hashtag> iranelection	0
history exam studying ugh	0
dearest <user>	0
reading bill clinton fail - obama win ? <url>	4
<user> what is at <allcaps>&amp t fucking up ?	0
i love lebron . <url>	4
i just created my first latex file from scratch . that didn ' t work out very well . ( see <user>	0
i can ' t watch tv <allcaps> without a tivo . and after all these year	0
loves twitter	4
<user> oo <elong>	4
so <allcaps> <elong> dissapo <allcaps>inted <allcaps> they <allcaps> sent <allcaps> danny <allcaps> gokey <allcaps> home <allcaps> . <repeat> you <allcaps> st <allcaps>ill <allcaps> rock <allcaps> . <repeat>danny <allcaps> . <repeat> my <allcaps> hometown <allcaps> hero <allcaps> ! <repeat> yeah <allcaps> milrockee <allcaps> ! <repeat>	4
i ' m ready to drop the pretense	4
i mea	4
